ds,area,metric,y
2018-06-25,Devon,Responses,538
2018-06-25,Dorset,Responses,318
2018-06-25,BNSSG,Responses,550
2018-06-25,Cornwall,Responses,251
2018-06-25,Trust,Responses,2354
2018-06-26,Cornwall,Responses,240
2018-06-26,Wiltshire,Responses,299
2018-06-26,BNSSG,Responses,506
2018-06-26,Gloucestershire,Responses,143
2018-06-26,Trust,Responses,2278
2018-06-26,Devon,Responses,549
2018-06-26,Dorset,Responses,327
2018-06-26,Somerset,Responses,209
2018-06-27,Gloucestershire,Responses,140
2018-06-27,Devon,Responses,521
2018-06-27,Wiltshire,Responses,272
2018-06-27,Dorset,Responses,321
2018-06-27,Trust,Responses,2215
2018-06-27,Somerset,Responses,173
2018-06-27,BNSSG,Responses,532
2018-06-27,Cornwall,Responses,252
2018-06-28,BNSSG,Responses,498
2018-06-28,Dorset,Responses,327
2018-06-28,Somerset,Responses,182
2018-06-28,Devon,Responses,537
2018-06-28,Cornwall,Responses,244
2018-06-28,Trust,Responses,2266
2018-06-28,Wiltshire,Responses,309
2018-06-28,Gloucestershire,Responses,159
2018-06-29,Somerset,Responses,195
2018-06-29,Trust,Responses,2354
2018-06-29,Dorset,Responses,338
2018-06-29,Cornwall,Responses,261
2018-06-29,Devon,Responses,542
2018-06-29,Gloucestershire,Responses,165
2018-06-29,BNSSG,Responses,538
2018-06-29,Wiltshire,Responses,311
2018-06-30,BNSSG,Responses,531
2018-06-30,Somerset,Responses,190
2018-06-30,Devon,Responses,562
2018-06-30,Cornwall,Responses,271
2018-06-30,Trust,Responses,2422
2018-06-30,Wiltshire,Responses,330
2018-06-30,Dorset,Responses,382
2018-06-30,Gloucestershire,Responses,148
2018-07-01,Somerset,Responses,215
2018-07-01,Wiltshire,Responses,339
2018-07-01,Trust,Responses,2454
2018-07-01,BNSSG,Responses,534
2018-07-01,Cornwall,Responses,266
2018-07-01,Dorset,Responses,340
2018-07-01,Gloucestershire,Responses,161
2018-07-01,Devon,Responses,593
2018-07-02,Somerset,Responses,217
2018-07-02,Trust,Responses,2335
2018-07-02,Dorset,Responses,343
2018-07-02,BNSSG,Responses,503
2018-07-02,Wiltshire,Responses,291
2018-07-02,Gloucestershire,Responses,164
2018-07-02,Devon,Responses,562
2018-07-02,Cornwall,Responses,254
2018-07-03,BNSSG,Responses,512
2018-07-03,Dorset,Responses,291
2018-07-03,Wiltshire,Responses,292
2018-07-03,Gloucestershire,Responses,142
2018-07-03,Devon,Responses,520
2018-07-03,Cornwall,Responses,237
2018-07-03,Somerset,Responses,183
2018-07-03,Trust,Responses,2178
2018-07-04,Dorset,Responses,298
2018-07-04,Devon,Responses,527
2018-07-04,Cornwall,Responses,235
2018-07-04,Trust,Responses,2232
2018-07-04,Wiltshire,Responses,308
2018-07-04,Somerset,Responses,184
2018-07-04,BNSSG,Responses,512
2018-07-04,Gloucestershire,Responses,164
2018-07-05,Wiltshire,Responses,324
2018-07-05,Trust,Responses,2332
2018-07-05,Cornwall,Responses,237
2018-07-05,Somerset,Responses,224
2018-07-05,Gloucestershire,Responses,145
2018-07-05,Dorset,Responses,330
2018-07-05,BNSSG,Responses,507
2018-07-05,Devon,Responses,563
2018-07-06,Trust,Responses,2248
2018-07-06,BNSSG,Responses,510
2018-07-06,Devon,Responses,515
2018-07-06,Wiltshire,Responses,298
2018-07-06,Dorset,Responses,308
2018-07-06,Somerset,Responses,212
2018-07-06,Cornwall,Responses,255
2018-07-06,Gloucestershire,Responses,149
2018-07-07,Somerset,Responses,206
2018-07-07,Gloucestershire,Responses,169
2018-07-07,Wiltshire,Responses,333
2018-07-07,BNSSG,Responses,645
2018-07-07,Dorset,Responses,347
2018-07-07,Cornwall,Responses,267
2018-07-07,Trust,Responses,2553
2018-07-07,Devon,Responses,585
2018-07-08,Gloucestershire,Responses,154
2018-07-08,Wiltshire,Responses,351
2018-07-08,Devon,Responses,548
2018-07-08,BNSSG,Responses,562
2018-07-08,Somerset,Responses,194
2018-07-08,Trust,Responses,2443
2018-07-08,Dorset,Responses,359
2018-07-08,Cornwall,Responses,270
2018-07-09,Dorset,Responses,344
2018-07-09,Trust,Responses,2360
2018-07-09,Gloucestershire,Responses,176
2018-07-09,Devon,Responses,521
2018-07-09,BNSSG,Responses,519
2018-07-09,Wiltshire,Responses,338
2018-07-09,Somerset,Responses,203
2018-07-09,Cornwall,Responses,257
2018-07-10,Cornwall,Responses,214
2018-07-10,BNSSG,Responses,475
2018-07-10,Trust,Responses,2149
2018-07-10,Wiltshire,Responses,287
2018-07-10,Dorset,Responses,308
2018-07-10,Somerset,Responses,184
2018-07-10,Gloucestershire,Responses,163
2018-07-10,Devon,Responses,512
2018-07-11,Gloucestershire,Responses,147
2018-07-11,Somerset,Responses,195
2018-07-11,Devon,Responses,543
2018-07-11,Wiltshire,Responses,307
2018-07-11,Dorset,Responses,271
2018-07-11,Cornwall,Responses,218
2018-07-11,BNSSG,Responses,489
2018-07-11,Trust,Responses,2171
2018-07-12,Somerset,Responses,225
2018-07-12,Dorset,Responses,345
2018-07-12,Devon,Responses,547
2018-07-12,Trust,Responses,2409
2018-07-12,Cornwall,Responses,239
2018-07-12,Wiltshire,Responses,343
2018-07-12,Gloucestershire,Responses,165
2018-07-12,BNSSG,Responses,539
2018-07-13,Wiltshire,Responses,315
2018-07-13,Gloucestershire,Responses,156
2018-07-13,Somerset,Responses,200
2018-07-13,BNSSG,Responses,502
2018-07-13,Devon,Responses,523
2018-07-13,Dorset,Responses,327
2018-07-13,Cornwall,Responses,245
2018-07-13,Trust,Responses,2269
2018-07-14,Dorset,Responses,321
2018-07-14,Cornwall,Responses,245
2018-07-14,Wiltshire,Responses,339
2018-07-14,Trust,Responses,2340
2018-07-14,Devon,Responses,539
2018-07-14,BNSSG,Responses,528
2018-07-14,Somerset,Responses,203
2018-07-14,Gloucestershire,Responses,160
2018-07-15,Devon,Responses,547
2018-07-15,Wiltshire,Responses,309
2018-07-15,Somerset,Responses,210
2018-07-15,Gloucestershire,Responses,168
2018-07-15,Dorset,Responses,332
2018-07-15,Cornwall,Responses,269
2018-07-15,Trust,Responses,2352
2018-07-15,BNSSG,Responses,514
2018-07-16,Devon,Responses,554
2018-07-16,Dorset,Responses,349
2018-07-16,Cornwall,Responses,260
2018-07-16,Trust,Responses,2374
2018-07-16,Wiltshire,Responses,301
2018-07-16,BNSSG,Responses,556
2018-07-16,Somerset,Responses,189
2018-07-16,Gloucestershire,Responses,161
2018-07-17,BNSSG,Responses,477
2018-07-17,Dorset,Responses,303
2018-07-17,Cornwall,Responses,230
2018-07-17,Trust,Responses,2142
2018-07-17,Devon,Responses,508
2018-07-17,Gloucestershire,Responses,133
2018-07-17,Somerset,Responses,195
2018-07-17,Wiltshire,Responses,290
2018-07-18,Gloucestershire,Responses,143
2018-07-18,Devon,Responses,501
2018-07-18,Trust,Responses,2126
2018-07-18,BNSSG,Responses,466
2018-07-18,Cornwall,Responses,220
2018-07-18,Dorset,Responses,305
2018-07-18,Wiltshire,Responses,306
2018-07-18,Somerset,Responses,180
2018-07-19,Trust,Responses,2148
2018-07-19,Somerset,Responses,187
2018-07-19,BNSSG,Responses,492
2018-07-19,Wiltshire,Responses,287
2018-07-19,Dorset,Responses,299
2018-07-19,Devon,Responses,505
2018-07-19,Gloucestershire,Responses,135
2018-07-19,Cornwall,Responses,236
2018-07-20,Dorset,Responses,336
2018-07-20,BNSSG,Responses,502
2018-07-20,Somerset,Responses,182
2018-07-20,Gloucestershire,Responses,151
2018-07-20,Trust,Responses,2234
2018-07-20,Devon,Responses,502
2018-07-20,Wiltshire,Responses,321
2018-07-20,Cornwall,Responses,235
2018-07-21,Gloucestershire,Responses,146
2018-07-21,Cornwall,Responses,262
2018-07-21,Trust,Responses,2366
2018-07-21,Dorset,Responses,350
2018-07-21,Wiltshire,Responses,292
2018-07-21,BNSSG,Responses,549
2018-07-21,Devon,Responses,579
2018-07-21,Somerset,Responses,186
2018-07-22,Trust,Responses,2385
2018-07-22,Devon,Responses,559
2018-07-22,Dorset,Responses,314
2018-07-22,BNSSG,Responses,535
2018-07-22,Somerset,Responses,193
2018-07-22,Gloucestershire,Responses,166
2018-07-22,Wiltshire,Responses,341
2018-07-22,Cornwall,Responses,273
2018-07-23,BNSSG,Responses,498
2018-07-23,Gloucestershire,Responses,164
2018-07-23,Trust,Responses,2210
2018-07-23,Dorset,Responses,319
2018-07-23,Devon,Responses,496
2018-07-23,Cornwall,Responses,245
2018-07-23,Wiltshire,Responses,306
2018-07-23,Somerset,Responses,182
2018-07-24,Cornwall,Responses,231
2018-07-24,Trust,Responses,2108
2018-07-24,Wiltshire,Responses,293
2018-07-24,Devon,Responses,492
2018-07-24,Dorset,Responses,309
2018-07-24,Gloucestershire,Responses,132
2018-07-24,BNSSG,Responses,469
2018-07-24,Somerset,Responses,180
2018-07-25,Gloucestershire,Responses,128
2018-07-25,Trust,Responses,2158
2018-07-25,Dorset,Responses,330
2018-07-25,Devon,Responses,489
2018-07-25,Wiltshire,Responses,293
2018-07-25,Somerset,Responses,167
2018-07-25,BNSSG,Responses,492
2018-07-25,Cornwall,Responses,257
2018-07-26,Trust,Responses,2188
2018-07-26,BNSSG,Responses,485
2018-07-26,Devon,Responses,484
2018-07-26,Gloucestershire,Responses,147
2018-07-26,Wiltshire,Responses,323
2018-07-26,Cornwall,Responses,222
2018-07-26,Somerset,Responses,200
2018-07-26,Dorset,Responses,327
2018-07-27,Devon,Responses,455
2018-07-27,BNSSG,Responses,513
2018-07-27,Trust,Responses,2201
2018-07-27,Dorset,Responses,319
2018-07-27,Somerset,Responses,183
2018-07-27,Wiltshire,Responses,313
2018-07-27,Gloucestershire,Responses,159
2018-07-27,Cornwall,Responses,253
2018-07-28,Dorset,Responses,312
2018-07-28,Cornwall,Responses,241
2018-07-28,Devon,Responses,542
2018-07-28,Somerset,Responses,211
2018-07-28,Wiltshire,Responses,342
2018-07-28,BNSSG,Responses,508
2018-07-28,Gloucestershire,Responses,166
2018-07-28,Trust,Responses,2329
2018-07-29,Trust,Responses,2192
2018-07-29,Cornwall,Responses,252
2018-07-29,Wiltshire,Responses,317
2018-07-29,Gloucestershire,Responses,145
2018-07-29,Dorset,Responses,309
2018-07-29,Somerset,Responses,193
2018-07-29,Devon,Responses,504
2018-07-29,BNSSG,Responses,470
2018-07-30,Gloucestershire,Responses,127
2018-07-30,Dorset,Responses,296
2018-07-30,Wiltshire,Responses,283
2018-07-30,Trust,Responses,2091
2018-07-30,Somerset,Responses,191
2018-07-30,Cornwall,Responses,226
2018-07-30,Devon,Responses,523
2018-07-30,BNSSG,Responses,444
2018-07-31,Gloucestershire,Responses,127
2018-07-31,Devon,Responses,482
2018-07-31,BNSSG,Responses,477
2018-07-31,Dorset,Responses,296
2018-07-31,Wiltshire,Responses,293
2018-07-31,Cornwall,Responses,242
2018-07-31,Trust,Responses,2130
2018-07-31,Somerset,Responses,208
2018-08-01,Devon,Responses,510
2018-08-01,Dorset,Responses,309
2018-08-01,Somerset,Responses,198
2018-08-01,Gloucestershire,Responses,144
2018-08-01,Wiltshire,Responses,310
2018-08-01,Trust,Responses,2169
2018-08-01,BNSSG,Responses,454
2018-08-01,Cornwall,Responses,244
2018-08-02,Wiltshire,Responses,314
2018-08-02,Gloucestershire,Responses,154
2018-08-02,Cornwall,Responses,234
2018-08-02,Dorset,Responses,323
2018-08-02,BNSSG,Responses,473
2018-08-02,Trust,Responses,2208
2018-08-02,Somerset,Responses,177
2018-08-02,Devon,Responses,525
2018-08-03,Wiltshire,Responses,292
2018-08-03,Gloucestershire,Responses,146
2018-08-03,BNSSG,Responses,482
2018-08-03,Cornwall,Responses,238
2018-08-03,Dorset,Responses,357
2018-08-03,Somerset,Responses,203
2018-08-03,Devon,Responses,548
2018-08-03,Trust,Responses,2269
2018-08-04,Somerset,Responses,195
2018-08-04,BNSSG,Responses,516
2018-08-04,Dorset,Responses,365
2018-08-04,Cornwall,Responses,267
2018-08-04,Devon,Responses,548
2018-08-04,Gloucestershire,Responses,145
2018-08-04,Trust,Responses,2362
2018-08-04,Wiltshire,Responses,322
2018-08-05,Trust,Responses,2393
2018-08-05,BNSSG,Responses,563
2018-08-05,Devon,Responses,559
2018-08-05,Gloucestershire,Responses,135
2018-08-05,Cornwall,Responses,240
2018-08-05,Wiltshire,Responses,345
2018-08-05,Dorset,Responses,339
2018-08-05,Somerset,Responses,212
2018-08-06,Wiltshire,Responses,333
2018-08-06,Devon,Responses,526
2018-08-06,Cornwall,Responses,250
2018-08-06,Somerset,Responses,203
2018-08-06,Gloucestershire,Responses,145
2018-08-06,Dorset,Responses,339
2018-08-06,BNSSG,Responses,478
2018-08-06,Trust,Responses,2276
2018-08-07,Trust,Responses,2141
2018-08-07,Wiltshire,Responses,306
2018-08-07,Cornwall,Responses,238
2018-08-07,Gloucestershire,Responses,131
2018-08-07,BNSSG,Responses,473
2018-08-07,Somerset,Responses,197
2018-08-07,Dorset,Responses,314
2018-08-07,Devon,Responses,476
2018-08-08,Devon,Responses,520
2018-08-08,BNSSG,Responses,412
2018-08-08,Somerset,Responses,179
2018-08-08,Wiltshire,Responses,286
2018-08-08,Dorset,Responses,295
2018-08-08,Trust,Responses,2068
2018-08-08,Cornwall,Responses,241
2018-08-08,Gloucestershire,Responses,133
2018-08-09,Trust,Responses,2140
2018-08-09,Cornwall,Responses,235
2018-08-09,Somerset,Responses,194
2018-08-09,Gloucestershire,Responses,143
2018-08-09,Dorset,Responses,307
2018-08-09,BNSSG,Responses,482
2018-08-09,Devon,Responses,510
2018-08-09,Wiltshire,Responses,265
2018-08-10,Dorset,Responses,293
2018-08-10,Trust,Responses,2033
2018-08-10,Wiltshire,Responses,261
2018-08-10,Cornwall,Responses,227
2018-08-10,Gloucestershire,Responses,117
2018-08-10,Devon,Responses,495
2018-08-10,Somerset,Responses,180
2018-08-10,BNSSG,Responses,456
2018-08-11,Cornwall,Responses,259
2018-08-11,Wiltshire,Responses,288
2018-08-11,Trust,Responses,2190
2018-08-11,Dorset,Responses,340
2018-08-11,Gloucestershire,Responses,150
2018-08-11,Devon,Responses,497
2018-08-11,Somerset,Responses,178
2018-08-11,BNSSG,Responses,476
2018-08-12,Dorset,Responses,348
2018-08-12,Cornwall,Responses,255
2018-08-12,Devon,Responses,487
2018-08-12,Gloucestershire,Responses,134
2018-08-12,BNSSG,Responses,484
2018-08-12,Trust,Responses,2180
2018-08-12,Wiltshire,Responses,270
2018-08-12,Somerset,Responses,196
2018-08-13,Trust,Responses,2354
2018-08-13,Gloucestershire,Responses,144
2018-08-13,Wiltshire,Responses,332
2018-08-13,Devon,Responses,544
2018-08-13,Dorset,Responses,336
2018-08-13,Cornwall,Responses,270
2018-08-13,BNSSG,Responses,509
2018-08-13,Somerset,Responses,216
2018-08-14,Dorset,Responses,301
2018-08-14,Cornwall,Responses,228
2018-08-14,Somerset,Responses,184
2018-08-14,Trust,Responses,2151
2018-08-14,BNSSG,Responses,478
2018-08-14,Gloucestershire,Responses,130
2018-08-14,Wiltshire,Responses,312
2018-08-14,Devon,Responses,512
2018-08-15,Dorset,Responses,279
2018-08-15,Trust,Responses,2107
2018-08-15,Somerset,Responses,167
2018-08-15,Gloucestershire,Responses,136
2018-08-15,Devon,Responses,490
2018-08-15,Cornwall,Responses,249
2018-08-15,BNSSG,Responses,462
2018-08-15,Wiltshire,Responses,318
2018-08-16,Somerset,Responses,185
2018-08-16,Trust,Responses,2105
2018-08-16,Devon,Responses,463
2018-08-16,Cornwall,Responses,237
2018-08-16,Gloucestershire,Responses,152
2018-08-16,Wiltshire,Responses,302
2018-08-16,BNSSG,Responses,455
2018-08-16,Dorset,Responses,311
2018-08-17,Wiltshire,Responses,260
2018-08-17,Trust,Responses,2097
2018-08-17,Devon,Responses,487
2018-08-17,Dorset,Responses,303
2018-08-17,Cornwall,Responses,236
2018-08-17,Gloucestershire,Responses,142
2018-08-17,Somerset,Responses,173
2018-08-17,BNSSG,Responses,492
2018-08-18,Somerset,Responses,204
2018-08-18,Devon,Responses,571
2018-08-18,BNSSG,Responses,516
2018-08-18,Cornwall,Responses,261
2018-08-18,Gloucestershire,Responses,132
2018-08-18,Trust,Responses,2342
2018-08-18,Wiltshire,Responses,335
2018-08-18,Dorset,Responses,320
2018-08-19,Wiltshire,Responses,312
2018-08-19,Somerset,Responses,170
2018-08-19,Devon,Responses,540
2018-08-19,Trust,Responses,2266
2018-08-19,Gloucestershire,Responses,151
2018-08-19,Cornwall,Responses,261
2018-08-19,Dorset,Responses,333
2018-08-19,BNSSG,Responses,496
2018-08-20,Somerset,Responses,196
2018-08-20,Trust,Responses,2215
2018-08-20,Cornwall,Responses,236
2018-08-20,Wiltshire,Responses,302
2018-08-20,Devon,Responses,513
2018-08-20,BNSSG,Responses,487
2018-08-20,Dorset,Responses,326
2018-08-20,Gloucestershire,Responses,155
2018-08-21,Cornwall,Responses,238
2018-08-21,Gloucestershire,Responses,138
2018-08-21,Devon,Responses,512
2018-08-21,Trust,Responses,2198
2018-08-21,Wiltshire,Responses,319
2018-08-21,Dorset,Responses,309
2018-08-21,Somerset,Responses,186
2018-08-21,BNSSG,Responses,493
2018-08-22,Somerset,Responses,204
2018-08-22,Gloucestershire,Responses,151
2018-08-22,BNSSG,Responses,480
2018-08-22,Devon,Responses,471
2018-08-22,Trust,Responses,2152
2018-08-22,Wiltshire,Responses,285
2018-08-22,Dorset,Responses,315
2018-08-22,Cornwall,Responses,244
2018-08-23,Trust,Responses,2120
2018-08-23,Somerset,Responses,174
2018-08-23,Gloucestershire,Responses,134
2018-08-23,Wiltshire,Responses,317
2018-08-23,Dorset,Responses,300
2018-08-23,BNSSG,Responses,455
2018-08-23,Cornwall,Responses,224
2018-08-23,Devon,Responses,514
2018-08-24,BNSSG,Responses,458
2018-08-24,Gloucestershire,Responses,123
2018-08-24,Dorset,Responses,302
2018-08-24,Trust,Responses,2044
2018-08-24,Cornwall,Responses,231
2018-08-24,Devon,Responses,471
2018-08-24,Wiltshire,Responses,263
2018-08-24,Somerset,Responses,193
2018-08-25,Cornwall,Responses,258
2018-08-25,Dorset,Responses,344
2018-08-25,Trust,Responses,2269
2018-08-25,Gloucestershire,Responses,130
2018-08-25,Wiltshire,Responses,282
2018-08-25,BNSSG,Responses,548
2018-08-25,Somerset,Responses,182
2018-08-25,Devon,Responses,521
2018-08-26,Wiltshire,Responses,312
2018-08-26,Somerset,Responses,220
2018-08-26,Devon,Responses,529
2018-08-26,BNSSG,Responses,514
2018-08-26,Cornwall,Responses,256
2018-08-26,Gloucestershire,Responses,120
2018-08-26,Dorset,Responses,295
2018-08-26,Trust,Responses,2251
2018-08-27,Trust,Responses,2216
2018-08-27,Cornwall,Responses,259
2018-08-27,Wiltshire,Responses,278
2018-08-27,Devon,Responses,521
2018-08-27,Somerset,Responses,181
2018-08-27,Gloucestershire,Responses,154
2018-08-27,BNSSG,Responses,481
2018-08-27,Dorset,Responses,337
2018-08-28,Wiltshire,Responses,288
2018-08-28,Cornwall,Responses,239
2018-08-28,Gloucestershire,Responses,151
2018-08-28,Trust,Responses,2183
2018-08-28,Somerset,Responses,185
2018-08-28,Devon,Responses,507
2018-08-28,BNSSG,Responses,495
2018-08-28,Dorset,Responses,317
2018-08-29,Cornwall,Responses,231
2018-08-29,Devon,Responses,461
2018-08-29,Wiltshire,Responses,297
2018-08-29,Somerset,Responses,195
2018-08-29,Trust,Responses,2064
2018-08-29,Dorset,Responses,284
2018-08-29,Gloucestershire,Responses,128
2018-08-29,BNSSG,Responses,466
2018-08-30,Cornwall,Responses,244
2018-08-30,Wiltshire,Responses,274
2018-08-30,BNSSG,Responses,461
2018-08-30,Trust,Responses,2138
2018-08-30,Gloucestershire,Responses,150
2018-08-30,Dorset,Responses,353
2018-08-30,Devon,Responses,482
2018-08-30,Somerset,Responses,168
2018-08-31,Devon,Responses,487
2018-08-31,Somerset,Responses,201
2018-08-31,Gloucestershire,Responses,137
2018-08-31,BNSSG,Responses,493
2018-08-31,Trust,Responses,2215
2018-08-31,Wiltshire,Responses,282
2018-08-31,Cornwall,Responses,225
2018-08-31,Dorset,Responses,389
2018-09-01,Trust,Responses,2407
2018-09-01,Devon,Responses,534
2018-09-01,Somerset,Responses,192
2018-09-01,Cornwall,Responses,258
2018-09-01,Gloucestershire,Responses,148
2018-09-01,BNSSG,Responses,515
2018-09-01,Wiltshire,Responses,315
2018-09-01,Dorset,Responses,443
2018-09-02,Somerset,Responses,216
2018-09-02,BNSSG,Responses,514
2018-09-02,Dorset,Responses,374
2018-09-02,Gloucestershire,Responses,138
2018-09-02,Trust,Responses,2315
2018-09-02,Wiltshire,Responses,298
2018-09-02,Devon,Responses,526
2018-09-02,Cornwall,Responses,241
2018-09-03,Trust,Responses,2202
2018-09-03,Somerset,Responses,179
2018-09-03,Dorset,Responses,332
2018-09-03,BNSSG,Responses,497
2018-09-03,Wiltshire,Responses,305
2018-09-03,Cornwall,Responses,238
2018-09-03,Devon,Responses,505
2018-09-03,Gloucestershire,Responses,144
2018-09-04,Gloucestershire,Responses,119
2018-09-04,Wiltshire,Responses,290
2018-09-04,Trust,Responses,2136
2018-09-04,Cornwall,Responses,239
2018-09-04,BNSSG,Responses,483
2018-09-04,Dorset,Responses,289
2018-09-04,Devon,Responses,520
2018-09-04,Somerset,Responses,190
2018-09-05,Cornwall,Responses,214
2018-09-05,Wiltshire,Responses,269
2018-09-05,BNSSG,Responses,457
2018-09-05,Somerset,Responses,178
2018-09-05,Dorset,Responses,333
2018-09-05,Devon,Responses,476
2018-09-05,Trust,Responses,2062
2018-09-05,Gloucestershire,Responses,134
2018-09-06,Somerset,Responses,174
2018-09-06,Dorset,Responses,282
2018-09-06,Cornwall,Responses,235
2018-09-06,Trust,Responses,2095
2018-09-06,Gloucestershire,Responses,128
2018-09-06,Devon,Responses,484
2018-09-06,Wiltshire,Responses,296
2018-09-06,BNSSG,Responses,494
2018-09-07,Somerset,Responses,177
2018-09-07,Cornwall,Responses,221
2018-09-07,Wiltshire,Responses,274
2018-09-07,Gloucestershire,Responses,132
2018-09-07,Dorset,Responses,314
2018-09-07,BNSSG,Responses,488
2018-09-07,Devon,Responses,505
2018-09-07,Trust,Responses,2115
2018-09-08,Trust,Responses,2291
2018-09-08,Dorset,Responses,355
2018-09-08,Somerset,Responses,198
2018-09-08,Cornwall,Responses,240
2018-09-08,Wiltshire,Responses,319
2018-09-08,BNSSG,Responses,526
2018-09-08,Devon,Responses,499
2018-09-08,Gloucestershire,Responses,151
2018-09-09,Devon,Responses,535
2018-09-09,Trust,Responses,2341
2018-09-09,Dorset,Responses,344
2018-09-09,Wiltshire,Responses,333
2018-09-09,Gloucestershire,Responses,141
2018-09-09,BNSSG,Responses,520
2018-09-09,Cornwall,Responses,259
2018-09-09,Somerset,Responses,204
2018-09-10,BNSSG,Responses,489
2018-09-10,Devon,Responses,487
2018-09-10,Gloucestershire,Responses,145
2018-09-10,Trust,Responses,2199
2018-09-10,Somerset,Responses,204
2018-09-10,Cornwall,Responses,260
2018-09-10,Dorset,Responses,311
2018-09-10,Wiltshire,Responses,298
2018-09-11,BNSSG,Responses,467
2018-09-11,Dorset,Responses,289
2018-09-11,Gloucestershire,Responses,141
2018-09-11,Trust,Responses,2098
2018-09-11,Cornwall,Responses,207
2018-09-11,Wiltshire,Responses,288
2018-09-11,Devon,Responses,502
2018-09-11,Somerset,Responses,202
2018-09-12,Trust,Responses,2050
2018-09-12,Wiltshire,Responses,278
2018-09-12,Somerset,Responses,180
2018-09-12,Gloucestershire,Responses,118
2018-09-12,Cornwall,Responses,224
2018-09-12,Devon,Responses,508
2018-09-12,Dorset,Responses,281
2018-09-12,BNSSG,Responses,456
2018-09-13,Cornwall,Responses,225
2018-09-13,Wiltshire,Responses,297
2018-09-13,BNSSG,Responses,481
2018-09-13,Somerset,Responses,179
2018-09-13,Gloucestershire,Responses,138
2018-09-13,Devon,Responses,500
2018-09-13,Dorset,Responses,312
2018-09-13,Trust,Responses,2134
2018-09-14,Wiltshire,Responses,295
2018-09-14,Dorset,Responses,301
2018-09-14,Cornwall,Responses,235
2018-09-14,Somerset,Responses,189
2018-09-14,Gloucestershire,Responses,147
2018-09-14,BNSSG,Responses,500
2018-09-14,Trust,Responses,2161
2018-09-14,Devon,Responses,490
2018-09-15,BNSSG,Responses,505
2018-09-15,Wiltshire,Responses,280
2018-09-15,Cornwall,Responses,240
2018-09-15,Gloucestershire,Responses,163
2018-09-15,Devon,Responses,522
2018-09-15,Dorset,Responses,303
2018-09-15,Somerset,Responses,207
2018-09-15,Trust,Responses,2223
2018-09-16,Somerset,Responses,206
2018-09-16,Cornwall,Responses,269
2018-09-16,Devon,Responses,544
2018-09-16,Gloucestershire,Responses,151
2018-09-16,BNSSG,Responses,511
2018-09-16,Trust,Responses,2283
2018-09-16,Dorset,Responses,322
2018-09-16,Wiltshire,Responses,276
2018-09-17,BNSSG,Responses,485
2018-09-17,Devon,Responses,525
2018-09-17,Dorset,Responses,284
2018-09-17,Wiltshire,Responses,316
2018-09-17,Somerset,Responses,202
2018-09-17,Cornwall,Responses,225
2018-09-17,Gloucestershire,Responses,158
2018-09-17,Trust,Responses,2199
2018-09-18,Somerset,Responses,199
2018-09-18,BNSSG,Responses,491
2018-09-18,Cornwall,Responses,243
2018-09-18,Devon,Responses,524
2018-09-18,Wiltshire,Responses,298
2018-09-18,Trust,Responses,2191
2018-09-18,Dorset,Responses,308
2018-09-18,Gloucestershire,Responses,122
2018-09-19,Trust,Responses,2075
2018-09-19,Somerset,Responses,178
2018-09-19,Gloucestershire,Responses,141
2018-09-19,Devon,Responses,486
2018-09-19,BNSSG,Responses,481
2018-09-19,Dorset,Responses,297
2018-09-19,Cornwall,Responses,227
2018-09-19,Wiltshire,Responses,265
2018-09-20,Somerset,Responses,179
2018-09-20,Devon,Responses,503
2018-09-20,Gloucestershire,Responses,151
2018-09-20,Wiltshire,Responses,308
2018-09-20,Cornwall,Responses,259
2018-09-20,Dorset,Responses,304
2018-09-20,BNSSG,Responses,482
2018-09-20,Trust,Responses,2189
2018-09-21,Gloucestershire,Responses,147
2018-09-21,Dorset,Responses,305
2018-09-21,Wiltshire,Responses,301
2018-09-21,Somerset,Responses,176
2018-09-21,Devon,Responses,514
2018-09-21,BNSSG,Responses,444
2018-09-21,Cornwall,Responses,247
2018-09-21,Trust,Responses,2142
2018-09-22,Gloucestershire,Responses,161
2018-09-22,Wiltshire,Responses,321
2018-09-22,Dorset,Responses,315
2018-09-22,Devon,Responses,529
2018-09-22,Trust,Responses,2269
2018-09-22,Cornwall,Responses,235
2018-09-22,BNSSG,Responses,494
2018-09-22,Somerset,Responses,207
2018-09-23,Cornwall,Responses,243
2018-09-23,Wiltshire,Responses,314
2018-09-23,Trust,Responses,2184
2018-09-23,Somerset,Responses,184
2018-09-23,BNSSG,Responses,483
2018-09-23,Gloucestershire,Responses,140
2018-09-23,Dorset,Responses,321
2018-09-23,Devon,Responses,495
2018-09-24,BNSSG,Responses,457
2018-09-24,Cornwall,Responses,245
2018-09-24,Gloucestershire,Responses,146
2018-09-24,Devon,Responses,500
2018-09-24,Trust,Responses,2196
2018-09-24,Dorset,Responses,330
2018-09-24,Wiltshire,Responses,334
2018-09-24,Somerset,Responses,182
2018-09-25,Cornwall,Responses,241
2018-09-25,BNSSG,Responses,495
2018-09-25,Wiltshire,Responses,290
2018-09-25,Gloucestershire,Responses,146
2018-09-25,Devon,Responses,509
2018-09-25,Dorset,Responses,304
2018-09-25,Somerset,Responses,184
2018-09-25,Trust,Responses,2171
2018-09-26,Wiltshire,Responses,283
2018-09-26,Devon,Responses,507
2018-09-26,Trust,Responses,2175
2018-09-26,Somerset,Responses,199
2018-09-26,Dorset,Responses,326
